expr,canonical,status,coverage,usable_days,mean_ic,icir,mean_rank_ic,rank_icir,positive_rank_ic_ratio,turnover_proxy,quantile_spread,year_rank_ic,score
"SLog1p(TsIr($ret_1d,20))","SLog1p(TsIr($ret_1d,20))",OK,0.957262118491921,537,-0.01728200857395071,-0.10612965949726548,-0.05355367679308741,-0.3177037658390337,0.35567970204841715,0.08007536309188205,-0.0012913327040799548,"{'2024': -0.05931503031045706, '2025': -0.05399684820673076, '2026': -0.03402253405546209}",0.017014204791690336
"Rank(TsIr($ret_1d,20))","Rank(TsIr($ret_1d,20))",OK,0.957262118491921,537,-0.014740998359252449,-0.09458653546778059,-0.05355367679308741,-0.3177037658390337,0.35567970204841715,0.08007536309188205,-0.0012913327040799548,"{'2024': -0.05931503031045706, '2025': -0.05399684820673076, '2026': -0.03402253405546209}",0.017014204791690336
"Rank(TsWMA($hl_range,10))","Rank(TsWMA($hl_range,10))",OK,0.9797037701974866,548,-0.005731294057334453,-0.026213106130461423,-0.06553013733600965,-0.25707432182134177,0.3905109489051095,0.041687140901351664,-0.000697131873453222,"{'2024': -0.06714912573397096, '2025': -0.06769664346874245, '2026': -0.05280217554757236}",0.01684611561451407
"Rank(TsEMA($hl_range,10))","Rank(TsEMA($hl_range,10))",OK,0.9838420107719928,548,-0.006910777854606168,-0.03115614657585421,-0.06538353242325808,-0.2512290242908791,0.3886861313868613,0.04112897623400366,-0.0008750546612295565,"{'2024': -0.06729479553272592, '2025': -0.066921153941131, '2026': -0.053848795333833625}",0.016426241055386186
"Rank(TsIr($ret_1d,30))","Rank(TsIr($ret_1d,30))",OK,0.9367953321364453,527,-0.01265248221085288,-0.07996711789823446,-0.0516206425302702,-0.3040584700582813,0.3700189753320683,0.0665197056634967,-0.001241511962046729,"{'2024': -0.05747179390468492, '2025': -0.050525171883317496, '2026': -0.03789888585187002}",0.015695693591179404
"SLog1p(TsIr($ret_1d,30))","SLog1p(TsIr($ret_1d,30))",OK,0.9367953321364453,527,-0.015344462228519587,-0.09372030088694008,-0.0516206425302702,-0.3040584700582813,0.3700189753320683,0.0665197056634967,-0.001241511962046729,"{'2024': -0.05747179390468492, '2025': -0.050525171883317496, '2026': -0.03789888585187002}",0.015695693591179404
"Rank(TsStd($hl_range,10))","Rank(TsStd($hl_range,10))",OK,0.9797037701974866,548,-0.006095290567478864,-0.03375906320728079,-0.05728825932053409,-0.2717077820481363,0.36678832116788324,0.05536542895039357,-0.0003298844369691171,"{'2024': -0.057107884576381156, '2025': -0.058187342592124006, '2026': -0.05480304918520006}",0.015565665877380789
"Rank(TsEMA($ret_1d,10))","Rank(TsEMA($ret_1d,10))",OK,0.9820466786355476,547,-0.010788762876710791,-0.05898589762958263,-0.05503149071409669,-0.27322622371122834,0.3656307129798903,0.1333503663003663,-0.0005308423616055423,"{'2024': -0.03964307132378043, '2025': -0.07149390110537876, '2026': -0.04897159738271408}",0.015036046393012167
"Rank(TsMinMaxDiff($hl_range,10))","Rank(TsMinMaxDiff($hl_range,10))",OK,0.9797037701974866,548,-0.0056193856637291005,-0.0317861638378539,-0.05550464799553333,-0.27008350330313885,0.36678832116788324,0.054152006755204665,-0.0003335313368629877,"{'2024': -0.05462584645223187, '2025': -0.0572945550573652, '2026': -0.05226258241192906}",0.014990889780241184
"Rank(TsMean($ret_1d,40))","Rank(TsMean($ret_1d,40))",OK,0.9163285457809695,517,-0.010831062544339692,-0.06156016677875516,-0.05134613018996445,-0.27363488587338725,0.37524177949709864,0.05516419974200701,-0.000875323454365562,"{'2024': -0.0534718534263106, '2025': -0.05344143591949599, '2026': -0.038127040246047704}",0.014050092474571006
"Rank(TsMean($hl_range,10))","Rank(TsMean($hl_range,10))",OK,0.9797037701974866,548,-0.003540185446927332,-0.016092431031165203,-0.059843106010354,-0.23229513250132885,0.39416058394160586,0.033144557422166265,-0.0006047650452956444,"{'2024': -0.06140966789876665, '2025': -0.06155543416839982, '2026': -0.04884163189196978}",0.013901262239966253
"Rank(TsWMA($ret_1d,10))","Rank(TsWMA($ret_1d,10))",OK,0.9779084380610413,547,-0.011535815118100807,-0.06329649533132965,-0.05153073885862775,-0.2540987678448635,0.36380255941499084,0.11739071729359857,-0.0005799077245904459,"{'2024': -0.03781415908258195, '2025': -0.06692991482481876, '2026': -0.04364689024254614}",0.01309389725011274
"SLog1p(TsPctChange($hl_range,10))","SLog1p(TsPctChange($hl_range,10))",OK,0.9771903052064632,547,-0.02465934022446556,-0.18150590043582573,-0.041789224240766386,-0.3068045901223518,0.3546617915904936,0.27860153957192885,-0.0013265582845058414,"{'2024': -0.04542864309756937, '2025': -0.040232931429066934, '2026': -0.03522350562759275}",0.012821125814719378
"Rank(TsPctChange($hl_range,10))","Rank(TsPctChange($hl_range,10))",OK,0.9771903052064632,547,-0.018935215473451266,-0.1517714934592896,-0.041789224240766386,-0.3068045901223518,0.3546617915904936,0.27860153957192885,-0.0013265582845058414,"{'2024': -0.04542864309756937, '2025': -0.040232931429066934, '2026': -0.03522350562759275}",0.012821125814719378
"Rank(TsIr($ret_1d,10))","Rank(TsIr($ret_1d,10))",OK,0.9779084380610413,547,-0.013460710885679702,-0.08807178415846417,-0.046585647788276764,-0.27014827530947916,0.3857404021937843,0.11025799333344372,-0.0009672188428308483,"{'2024': -0.052697148875076365, '2025': -0.047064672218131355, '2026': -0.024976194427823627}",0.012585032404177821
"SLog1p(TsIr($ret_1d,10))","SLog1p(TsIr($ret_1d,10))",OK,0.9779084380610413,547,-0.015013412137381636,-0.09368024843051667,-0.046585647788276764,-0.27014827530947916,0.3857404021937843,0.11025799333344372,-0.0009672188428308483,"{'2024': -0.052697148875076365, '2025': -0.047064672218131355, '2026': -0.024976194427823627}",0.012585032404177821
"Rank(TsDelta($hl_range,20))","Rank(TsDelta($hl_range,20))",OK,0.9609605026929982,537,-0.020290782183634077,-0.1460969131180052,-0.043559114629860174,-0.28855468735498024,0.3649906890130354,0.2574324310747724,-0.0017452121405347803,"{'2024': -0.049973800612446106, '2025': -0.03741575316093764, '2026': -0.04452779841597423}",0.012569186703479049
"SLog1p(TsDelta($hl_range,20))","SLog1p(TsDelta($hl_range,20))",OK,0.9609605026929982,537,-0.024252181174881093,-0.16052919812619468,-0.043559114629860174,-0.28855468735498024,0.3649906890130354,0.2574324310747724,-0.0017452121405347803,"{'2024': -0.049973800612446106, '2025': -0.03741575316093764, '2026': -0.04452779841597423}",0.012569186703479049
"SLog1p(TsRank($hl_range,20))","SLog1p(TsRank($hl_range,20))",OK,0.9590574506283662,538,-0.018610802101025944,-0.14677635719500692,-0.041039265732799424,-0.29363086044565084,0.3550185873605948,0.28192841675360053,-0.0008750005920090787,"{'2024': -0.04692918710454078, '2025': -0.037205261623241496, '2026': -0.03566194929229594}",0.012050394909179609
"Rank(TsRank($hl_range,20))","Rank(TsRank($hl_range,20))",OK,0.9590574506283662,538,-0.01640737333972746,-0.13045685810283078,-0.041039265732799424,-0.29363086044565084,0.3550185873605948,0.28192841675360053,-0.0008750005920090787,"{'2024': -0.04692918710454078, '2025': -0.037205261623241496, '2026': -0.03566194929229594}",0.012050394909179609
"Rank(TsStd($ret_1d,10))","Rank(TsStd($ret_1d,10))",OK,0.9779084380610413,547,0.00039206531273608636,0.001935821639050768,-0.053357467611707454,-0.22363788416956606,0.38939670932358317,0.05079125219688331,0.0002780692548877843,"{'2024': -0.05166775358088746, '2025': -0.05793929108500407, '2026': -0.043197334529160386}",0.011932751161328404
"Rank(TsMean($ret_1d,10))","Rank(TsMean($ret_1d,10))",OK,0.9779084380610413,547,-0.010357663952540877,-0.0595872258651436,-0.04783114568713084,-0.24693654516167088,0.38939670932358317,0.10285454734898015,-0.0005543959035069767,"{'2024': -0.04534808566666268, '2025': -0.0562570282000924, '2026': -0.027106927012468172}",0.011811257867104644
"Rank(TsMinMaxDiff($ret_1d,10))","Rank(TsMinMaxDiff($ret_1d,10))",OK,0.9779084380610413,547,-0.00027590720307787476,-0.0014190347085099868,-0.05126676102310846,-0.2239182571237202,0.38391224862888484,0.05108875165501816,0.00015233951510717166,"{'2024': -0.04740456443361642, '2025': -0.05842711711316791, '2026': -0.039380325514343756}",0.011479563776672717
"Rank(TsIr($ret_1d,40))","Rank(TsIr($ret_1d,40))",OK,0.9163285457809695,517,-0.006499890103187007,-0.04053073063158008,-0.04398535398326776,-0.25815445245485286,0.3945841392649903,0.05866202230368438,-0.0008325418347700294,"{'2024': -0.04708827971254051, '2025': -0.045274666002926546, '2026': -0.030744595981997577}",0.011355014973583369
"SLog1p(TsIr($ret_1d,40))","SLog1p(TsIr($ret_1d,40))",OK,0.9163285457809695,517,-0.007874117013694296,-0.04789686859787374,-0.04398535398326776,-0.25815445245485286,0.3945841392649903,0.05866202230368438,-0.0008325418347700294,"{'2024': -0.04708827971254051, '2025': -0.045274666002926546, '2026': -0.030744595981997577}",0.011355014973583369
"Rank(TsWMA($hl_range,20))","Rank(TsWMA($hl_range,20))",OK,0.9590574506283662,538,0.0007941673062219308,0.003527958448364143,-0.05465614355355947,-0.2064570240444871,0.4163568773234201,0.024420690282165206,-0.00039426687720381116,"{'2024': -0.05272796965736564, '2025': -0.059613508124218284, '2026': -0.043745484232166995}",0.011284144743816166
"Rank(TsDiv($hl_range,20))","Rank(TsDiv($hl_range,20))",OK,0.9590574506283662,538,-0.017006321317205014,-0.13070620796977137,-0.040408288718530645,-0.27873143921904747,0.379182156133829,0.2739910547855221,-0.001022070483567647,"{'2024': -0.04546236764286918, '2025': -0.037081665864740404, '2026': -0.03591969369520016}",0.011263060470894846
"Rank(TsMean($ret_1d,50))","Rank(TsMean($ret_1d,50))",OK,0.8959245960502693,507,-0.009138815720641463,-0.053264274406197784,-0.044974854889816424,-0.24140374381897847,0.41025641025641024,0.050023039046102565,-0.0007796619835461304,"{'2024': -0.04213452531253783, '2025': -0.048360790414134235, '2026': -0.041067262585989084}",0.010857098348116975
"Rank(TsEMA($hl_range,20))","Rank(TsEMA($hl_range,20))",OK,0.9658886894075404,538,0.0005515841686526121,0.0024186024213254252,-0.0536012605149716,-0.19868049203383747,0.42936802973977695,0.024173184357541892,-0.0004125586404943463,"{'2024': -0.05178951711321436, '2025': -0.057332997110519306, '2026': -0.046519665949813424}",0.010649524812748461
"Rank(TsStd($hl_range,20))","Rank(TsStd($hl_range,20))",OK,0.9590574506283662,538,-0.002877837936471253,-0.014582907756869169,-0.04892245541424792,-0.2098272241522052,0.40892193308550184,0.03087175620337906,-0.0003763603610170304,"{'2024': -0.04405386193107711, '2025': -0.05347331776463136, '2026': -0.04863846661993686}",0.010265263018281663
"SLog1p(TsIr($ret_1d,50))","SLog1p(TsIr($ret_1d,50))",OK,0.8959245960502693,507,-0.007523044795537381,-0.04547519923073375,-0.041193607806509616,-0.2398557134973616,0.4161735700197239,0.05307491595976362,-0.0005487199794965909,"{'2024': -0.03924746937348739, '2025': -0.043414781143459064, '2026': -0.03885436073977095}",0.00988052219196085
"Rank(TsIr($ret_1d,50))","Rank(TsIr($ret_1d,50))",OK,0.8959245960502693,507,-0.0069279880513106705,-0.04349884791253733,-0.041193607806509616,-0.2398557134973616,0.4161735700197239,0.05307491595976362,-0.0005487199794965909,"{'2024': -0.03924746937348739, '2025': -0.043414781143459064, '2026': -0.03885436073977095}",0.00988052219196085
"Rank(TsMinMaxDiff($hl_range,20))","Rank(TsMinMaxDiff($hl_range,20))",OK,0.9590574506283662,538,-0.0020040518611926083,-0.010663790568797906,-0.045837509764287104,-0.20668990361800538,0.42193308550185876,0.029426878526909884,-0.00019131620095113366,"{'2024': -0.04212906628084486, '2025': -0.04886664833174633, '2026': -0.04711782279125932}",0.009474150475269881
"Rank(TsDelta($hl_range,10))","Rank(TsDelta($hl_range,10))",OK,0.9789228007181329,547,-0.017175522311645017,-0.12386738265866892,-0.03647163099736104,-0.24585008048293128,0.3656307129798903,0.27284256599895484,-0.0013185742884562939,"{'2024': -0.04050654308518344, '2025': -0.03480135036375752, '2026': -0.02900372380849992}",0.008966553416044982
"SLog1p(TsDelta($hl_range,10))","SLog1p(TsDelta($hl_range,10))",OK,0.9789228007181329,547,-0.022089436876239772,-0.1453184434864823,-0.03647163099736104,-0.24585008048293128,0.3656307129798903,0.27284256599895484,-0.0013185742884562939,"{'2024': -0.04050654308518344, '2025': -0.03480135036375752, '2026': -0.02900372380849992}",0.008966553416044982
"Rank(TsIr($hl_range,20))","Rank(TsIr($hl_range,20))",OK,0.9590574506283662,538,0.014599389568542655,0.13936038336449136,0.03236878925163148,0.2744633947621319,0.6338289962825279,0.05454637783358711,0.0009179936833132356,"{'2024': 0.03020873241374395, '2025': 0.03205587533609893, '2026': 0.04022415201674882}",0.008884047782342783
"SLog1p(TsIr($hl_range,20))","SLog1p(TsIr($hl_range,20))",OK,0.9590574506283662,538,0.014941171843557081,0.14012638224994706,0.03236878925163148,0.2744633947621319,0.6338289962825279,0.05454637783358711,0.0009179936833132356,"{'2024': 0.03020873241374395, '2025': 0.03205587533609893, '2026': 0.04022415201674882}",0.008884047782342783
"Rank(TsStd($hl_range,30))","Rank(TsStd($hl_range,30))",OK,0.9385816876122083,528,-0.0013489151792481242,-0.006836131911269389,-0.043636530376611346,-0.1841034187516933,0.42424242424242425,0.0218097021125945,-0.00031228325533917114,"{'2024': -0.03693769203215161, '2025': -0.04975382145481034, '2026': -0.042796401297281274}",0.008033634424796264
"Rank(TsMean($hl_range,20))","Rank(TsMean($hl_range,20))",OK,0.9590574506283662,538,0.004527899418746941,0.020095874090114155,-0.0454645168365378,-0.17020233981064964,0.4479553903345725,0.019343712962523362,-0.0001583169408611604,"{'2024': -0.04296474752913603, '2025': -0.0504913035711502, '2026': -0.036111550344140354}",0.007738167143939409
"Rank(TsStd($ret_1d,20))","Rank(TsStd($ret_1d,20))",OK,0.957262118491921,537,0.00586391916952605,0.027157842801373275,-0.04313757899773574,-0.16801029005162904,0.44320297951582865,0.027707103575912644,0.0002034921849071281,"{'2024': -0.03991882279801355, '2025': -0.048361483384765876, '2026': -0.03532286224125691}",0.007247557159534642
"Rank(TsMinMaxDiff($ret_1d,20))","Rank(TsMinMaxDiff($ret_1d,20))",OK,0.957262118491921,537,0.004364365764268686,0.021736919254272877,-0.04055961290902223,-0.16921580478542642,0.441340782122905,0.02780412040583439,0.0003669659683889636,"{'2024': -0.035336598518381696, '2025': -0.047178773484730395, '2026': -0.03423641818824922}",0.006863327540185566
"SLog1p(TsIr($hl_range,10))","SLog1p(TsIr($hl_range,10))",OK,0.9796768402154399,548,0.005612210145681373,0.053188004661714215,0.02759159041916218,0.2372552599022068,0.6240875912408759,0.09131566329028104,8.689138648312371e-05,"{'2024': 0.030500616719139558, '2025': 0.025196563972370144, '2026': 0.02624212983713029}",0.006546249956013562
"Rank(TsIr($hl_range,10))","Rank(TsIr($hl_range,10))",OK,0.9796768402154399,548,0.005609943393102975,0.0531707208408821,0.02759159041916218,0.2372552599022068,0.6240875912408759,0.09131566329028104,8.689138648312371e-05,"{'2024': 0.030500616719139558, '2025': 0.025196563972370144, '2026': 0.02624212983713029}",0.006546249956013562
"SLog1p(TsRank($hl_range,10))","SLog1p(TsRank($hl_range,10))",OK,0.9797037701974866,548,-0.013856335421646533,-0.11386693297065358,-0.029061834598874677,-0.22029399208173656,0.40145985401459855,0.2968700023666928,-0.00109559679135327,"{'2024': -0.03468518544026028, '2025': -0.02566826669972707, '2026': -0.022222345210846824}",0.006402147561005236
"Rank(TsRank($hl_range,10))","Rank(TsRank($hl_range,10))",OK,0.9797037701974866,548,-0.012093874097395095,-0.1009222536503033,-0.029061834598874677,-0.22029399208173656,0.40145985401459855,0.2968700023666928,-0.00109559679135327,"{'2024': -0.03468518544026028, '2025': -0.02566826669972707, '2026': -0.022222345210846824}",0.006402147561005236
"Rank(TsStd($ret_1d,40))","Rank(TsStd($ret_1d,40))",OK,0.9163285457809695,517,0.0034002255492515967,0.015629282846450026,-0.04019185147645866,-0.1523847683878823,0.43907156673114117,0.015580385596785196,-6.248660679938959e-06,"{'2024': -0.046014350188213725, '2025': -0.03869141208150463, '2026': -0.028761739267998156}",0.006124625978320319
"Rank(TsDiv($hl_range,10))","Rank(TsDiv($hl_range,10))",OK,0.9796768402154399,548,-0.013205183369522444,-0.10555762204365825,-0.02890676212697416,-0.21087246175521304,0.40875912408759124,0.28980510808883847,-0.0005743977600875229,"{'2024': -0.033911834742384135, '2025': -0.025363431907124173, '2026': -0.02460883711335479}",0.006095640091087399
"Rank(TsStd($ret_1d,50))","Rank(TsStd($ret_1d,50))",OK,0.8959245960502693,507,0.002316811448261735,0.010563453519073519,-0.04018095899005636,-0.15051300186375766,0.4536489151873767,0.013304183602607282,0.00010936097607781936,"{'2024': -0.048502039243551676, '2025': -0.03652868444056964, '2026': -0.03017892105842492}",0.0060477567553579225
"Rank(TsStd($ret_1d,30))","Rank(TsStd($ret_1d,30))",OK,0.9367953321364453,527,0.006553184927138615,0.030090455972416944,-0.03908500025559297,-0.14891096872962648,0.4459203036053131,0.019792909189416605,0.00027826015297190116,"{'2024': -0.03437088746606638, '2025': -0.045756428503929254, '2026': -0.030327744580014474}",0.005820185250858048
"Rank(TsMean($hl_range,30))","Rank(TsMean($hl_range,30))",OK,0.9385816876122083,528,0.0073690141375404306,0.03270887743816912,-0.03931528477086157,-0.14528919979475738,0.4583333333333333,0.014196282593391151,0.0002057704891733171,"{'2024': -0.03699222337420281, '2025': -0.043961139810788086, '2026': -0.03038386650024423}",0.005712086264061489
"Rank(TsMinMaxDiff($ret_1d,30))","Rank(TsMinMaxDiff($ret_1d,30))",OK,0.9367953321364453,527,0.0030233700478080002,0.015151267843347412,-0.03667521704883741,-0.1516620348808257,0.45161290322580644,0.019564313738769774,0.00015552251561536261,"{'2024': -0.02955943603905133, '2025': -0.045528383389472245, '2026': -0.02762206427842032}",0.0055622380473226325
"Rank(TsMinMaxDiff($ret_1d,40))","Rank(TsMinMaxDiff($ret_1d,40))",OK,0.9163285457809695,517,0.001067550608439599,0.005404149982857811,-0.03592241219526302,-0.14922641460376085,0.4506769825918762,0.015229873612484984,0.00016390554669240166,"{'2024': -0.037416049312592035, '2025': -0.03743504894159139, '2026': -0.026495856884583398}",0.0053605727758175145
"Rank(TsMinMaxDiff($ret_1d,50))","Rank(TsMinMaxDiff($ret_1d,50))",OK,0.8959245960502693,507,0.0020199642621920788,0.010251481512521674,-0.03429262268456902,-0.1420528261514336,0.4556213017751479,0.012715551751281048,0.00010258165824937054,"{'2024': -0.03837357200101593, '2025': -0.03219246391022286, '2026': -0.030444683436798802}",0.004871363968487792
"Rank(TsRank($ret_1d,40))","Rank(TsRank($ret_1d,40))",OK,0.9163285457809695,517,-0.005170266105309995,-0.03644899344914877,-0.026322024400999743,-0.1665223004547037,0.4081237911025145,0.3299804434485466,1.686588194651393e-05,"{'2024': -0.010723309045224394, '2025': -0.037070636461083314, '2026': -0.03391396484137035}",0.004383204055879322
"SLog1p(TsRank($ret_1d,40))","SLog1p(TsRank($ret_1d,40))",OK,0.9163285457809695,517,-0.004322911826717369,-0.029562818451771944,-0.026322024400999743,-0.1665223004547037,0.4081237911025145,0.3299804434485466,1.686588194651393e-05,"{'2024': -0.010723309045224394, '2025': -0.037070636461083314, '2026': -0.03391396484137035}",0.004383204055879322
"Rank(TsRank($ret_1d,50))","Rank(TsRank($ret_1d,50))",OK,0.8959245960502693,507,-0.004197566886186471,-0.02932047744547776,-0.025482449141447646,-0.15970579974571047,0.4260355029585799,0.3295978682804432,-5.371748960535627e-05,"{'2024': -0.0069862688124542735, '2025': -0.03758214660420675, '2026': -0.034088648292380924}",0.00406969491961429
"SLog1p(TsRank($ret_1d,50))","SLog1p(TsRank($ret_1d,50))",OK,0.8959245960502693,507,-0.003717261308844356,-0.025223231803562902,-0.025482449141447646,-0.15970579974571047,0.4260355029585799,0.3295978682804432,-5.371748960535627e-05,"{'2024': -0.0069862688124542735, '2025': -0.03758214660420675, '2026': -0.034088648292380924}",0.00406969491961429
"Rank(TsRank($ret_1d,30))","Rank(TsRank($ret_1d,30))",OK,0.9367953321364453,527,-0.0034724513845305715,-0.024228071945443984,-0.023759072616860676,-0.14752564097107274,0.428842504743833,0.32942868306737927,0.00021141052910986205,"{'2024': -0.008868539791072747, '2025': -0.034783902407089666, '2026': -0.030488077124485972}",0.0035050724166806337
"SLog1p(TsRank($ret_1d,30))","SLog1p(TsRank($ret_1d,30))",OK,0.9367953321364453,527,-0.0022038625477729086,-0.014937182292370937,-0.023759072616860676,-0.14752564097107274,0.428842504743833,0.32942868306737927,0.00021141052910986205,"{'2024': -0.008868539791072747, '2025': -0.034783902407089666, '2026': -0.030488077124485972}",0.0035050724166806337
"Rank(TsDelta($ret_1d,40))","Rank(TsDelta($ret_1d,40))",OK,0.9233034111310593,516,0.002037730990876487,0.013492451107981739,-0.021098211830165078,-0.12753007290945415,0.46124031007751937,0.32750511169623625,0.00043563505790579905,"{'2024': -0.027857403702328185, '2025': -0.016249564989057906, '2026': -0.018557699380647615}",0.0026906564929600604
"SLog1p(TsDelta($ret_1d,40))","SLog1p(TsDelta($ret_1d,40))",OK,0.9233034111310593,516,0.013720480976580482,0.08602415569800728,-0.021098211830165078,-0.12753007290945415,0.46124031007751937,0.32750511169623625,0.00043563505790579905,"{'2024': -0.027857403702328185, '2025': -0.016249564989057906, '2026': -0.018557699380647615}",0.0026906564929600604
"SLog1p(TsDelta($ret_1d,20))","SLog1p(TsDelta($ret_1d,20))",OK,0.9591741472172352,536,0.015614369497278928,0.09403039492197651,-0.02072188081107481,-0.11671547418724619,0.43470149253731344,0.3256416585407449,0.0006579234022045159,"{'2024': 0.0012276230861689875, '2025': -0.03311666953175265, '2026': -0.046621975207781316}",0.0024185641449161943
"Rank(TsDelta($ret_1d,20))","Rank(TsDelta($ret_1d,20))",OK,0.9591741472172352,536,0.0013998225158281458,0.00888141057938857,-0.02072188081107481,-0.11671547418724619,0.43470149253731344,0.3256416585407449,0.0006579234022045159,"{'2024': 0.0012276230861689875, '2025': -0.03311666953175265, '2026': -0.046621975207781316}",0.0024185641449161943
"SLog1p(TsRank($ret_1d,20))","SLog1p(TsRank($ret_1d,20))",OK,0.957262118491921,537,0.0016558842467896448,0.011050059751623043,-0.01752205554122865,-0.10609206071290923,0.44878957169459965,0.3279819978845477,0.00039054711656769813,"{'2024': 0.0009085186097959638, '2025': -0.030679035989302966, '2026': -0.030119819099614607}",0.0018589509802949976
"Rank(TsRank($ret_1d,20))","Rank(TsRank($ret_1d,20))",OK,0.957262118491921,537,0.0013083804541508827,0.008908217258417905,-0.01752205554122865,-0.10609206071290923,0.44878957169459965,0.3279819978845477,0.00039054711656769813,"{'2024': 0.0009085186097959638, '2025': -0.030679035989302966, '2026': -0.030119819099614607}",0.0018589509802949976
"SLog1p(TsDelta($ret_1d,30))","SLog1p(TsDelta($ret_1d,30))",OK,0.9412567324955117,526,0.015997222670281527,0.09752371345677763,-0.014896425109876611,-0.08742098552684263,0.42585551330798477,0.32742639614564034,0.0008305208687590588,"{'2024': -0.011107573314992967, '2025': -0.018215065103852617, '2026': -0.014798090042049558}",0.0013022601639322185
